time,id,name,node1,node2,node3,node4,node5,node6,node7,node8
57,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
58,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
59,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
60,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
61,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
62,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
63,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
64,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
65,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
66,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
67,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
68,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
69,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
70,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
71,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
72,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
73,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
74,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
75,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
76,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
77,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
78,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
79,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
80,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
81,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
82,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
83,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
84,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
85,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
86,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
87,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
88,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
89,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
90,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
91,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
92,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
93,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
94,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
95,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
96,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
97,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
98,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
99,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
100,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
101,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
102,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
103,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
104,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
105,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
106,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
107,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
108,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
109,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
110,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
111,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
112,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
113,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
114,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
115,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
116,0x00000412,FCU_fan_feedback,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0
117,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
118,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
119,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
120,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
121,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
122,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
123,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
124,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
125,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
126,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
127,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
128,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
129,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
130,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
131,0x00000412,FCU_fan_feedback,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
132,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
133,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
134,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
135,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
136,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
137,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
138,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
139,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
140,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
141,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
142,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
143,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
144,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
145,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
146,0x00000412,FCU_fan_feedback,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0
147,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
148,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
149,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
150,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
151,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
152,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
153,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
154,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
155,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
156,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
157,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
158,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
159,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
160,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
161,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0
162,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
163,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
164,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
165,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
166,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
167,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
168,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
169,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
170,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
171,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
172,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
173,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
174,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
175,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
176,0x00000412,FCU_fan_feedback,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0
177,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
178,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
179,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
180,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
181,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
182,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
183,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
184,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
185,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
186,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
187,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
188,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
189,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
190,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
191,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0
192,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
193,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
194,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
195,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
196,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
197,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
198,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
199,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
200,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
201,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
202,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
203,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
204,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
205,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
206,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0
207,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
208,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
209,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
210,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
211,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
212,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
213,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
214,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
215,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
216,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
217,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
218,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
219,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
220,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
221,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
222,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
223,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
224,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
225,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
226,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
227,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
228,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
229,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
230,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
231,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
232,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
233,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
234,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
235,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
236,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0
237,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
238,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
239,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
240,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
241,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
242,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
243,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
244,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
245,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
246,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
247,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
248,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
249,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
250,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
251,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0
252,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
253,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
254,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
255,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
256,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
257,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
258,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
259,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
260,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
261,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
262,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
263,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
264,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
265,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
266,0x00000412,FCU_fan_feedback,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0
267,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
268,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
269,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
270,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
271,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
272,0x00000412,FCU_fan_feedback,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
